Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
1803,60,7570,6,5,1964,1964,420,0,0,780,780,993,813,0,1806,0,0,1,1,4,1,8,0,0,55,0,0,0,0,0,3,2009,185437.3205
1804,90,8604,5,7,1978,1978,124,941,0,0,941,941,0,0,941,1,0,1,0,2,1,4,0,0,40,0,0,0,0,0,11,2009,169759.6525
1805,20,7936,6,6,1963,1963,0,826,0,219,1045,1045,0,0,1045,1,0,1,0,3,1,6,1,0,0,0,0,0,0,0,4,2009,173986.6351
1806,50,4080,6,8,1935,1998,0,0,0,901,901,861,517,0,1378,0,0,1,0,3,1,6,0,54,0,40,0,0,0,0,6,2009,168607.6643
1807,90,10307,6,5,1910,1950,0,633,0,339,972,972,972,0,1944,1,0,2,0,4,2,12,0,0,28,169,0,0,0,0,6,2009,194138.5191
1808,50,15660,5,8,1910,2003,0,0,0,240,240,810,496,0,1306,0,0,1,1,3,1,6,0,0,0,0,0,0,0,0,7,2009,192502.4409
1809,70,9900,5,8,1910,2002,0,0,0,504,504,764,700,0,1464,0,0,2,0,3,1,7,0,0,0,176,0,0,0,0,3,2009,176746.9698
1810,70,6406,5,6,1939,1950,0,421,0,269,690,868,690,0,1558,0,0,1,1,3,1,7,1,0,36,0,0,182,0,0,10,2009,177604.8917
1811,190,7627,4,6,1920,1950,0,0,0,600,600,1101,600,0,1701,0,0,2,0,4,2,8,0,0,0,148,0,0,0,0,10,2009,193283.7466
1812,50,10134,5,5,1910,1950,0,0,0,801,801,801,646,0,1447,0,0,1,0,3,1,6,0,80,0,244,0,0,0,0,7,2009,181627.061
1813,50,6000,5,7,1950,1970,0,384,0,384,768,768,560,0,1328,0,0,1,1,3,1,6,0,0,12,0,0,0,0,0,3,2009,169071.6203
1814,30,7404,4,6,1920,1950,0,0,0,861,861,861,0,0,861,0,0,1,0,2,1,5,0,0,0,128,0,0,0,0,11,2009,167398.0065
1815,30,5925,2,4,1940,1950,0,0,0,0,0,612,0,0,612,0,0,1,0,1,1,4,0,0,0,25,0,0,0,0,10,2009,150106.5051
1816,30,8520,5,8,1923,1950,0,0,0,624,624,792,0,0,792,0,0,1,0,2,1,5,0,0,0,81,0,0,0,0,2,2009,159650.3043
1817,70,9600,4,4,1910,1950,0,0,0,677,677,833,677,0,1510,0,0,2,0,3,1,7,0,0,0,160,0,0,0,0,6,2009,179471.236
1818,70,8400,6,7,1900,1950,0,0,0,917,917,1090,917,0,2007,0,0,2,0,3,1,8,0,0,235,0,0,0,0,0,6,2009,177109.59
1819,70,3600,6,7,1917,2007,0,0,0,624,624,664,624,0,1288,1,0,1,0,3,1,5,1,0,103,0,0,0,0,0,5,2009,166558.1133
1820,30,3300,4,3,1910,1950,0,0,0,624,624,816,0,0,816,0,0,1,0,2,1,5,1,0,33,0,0,0,0,0,6,2009,153796.7143
1821,50,5400,6,6,1920,1950,0,0,0,972,972,1044,0,436,1480,0,0,1,0,3,1,6,0,0,0,176,0,0,0,0,9,2009,174520.1526
1822,70,9720,6,7,1910,2002,0,0,0,741,741,780,741,0,1521,0,0,1,0,4,1,8,0,0,0,238,0,0,0,0,9,2009,196297.9583
1823,30,9392,3,3,1900,1950,0,0,0,245,245,797,0,0,797,0,0,1,0,2,1,5,0,0,36,94,0,0,0,0,9,2009,169100.6816
1824,30,6615,6,6,1923,1950,0,0,0,1022,1022,1432,0,0,1432,0,0,1,0,3,1,6,1,266,61,0,0,0,0,0,9,2009,176911.3192
1825,70,4960,5,7,1930,1982,0,0,0,297,297,1001,653,0,1654,0,0,2,0,3,1,7,1,244,60,0,0,0,0,0,5,2009,169234.6455
1826,50,6000,5,5,1924,1950,444,220,0,248,468,822,320,0,1142,0,0,1,0,3,1,6,0,0,0,98,0,0,0,0,6,2009,172386.2979
1827,30,6120,5,6,1925,1999,0,0,0,960,960,995,0,0,995,0,0,1,0,2,1,5,0,0,15,51,0,0,0,0,3,2009,156031.9048
1828,50,6120,5,6,1938,1950,0,273,0,679,952,994,588,0,1582,0,0,2,0,3,1,6,1,189,0,34,150,0,0,0,2,2009,168202.8923
1829,30,8635,5,5,1925,1950,0,134,0,938,1072,1072,0,0,1072,1,0,1,0,2,1,5,0,0,0,105,0,0,0,0,8,2009,166505.984
1830,70,8094,6,6,1915,1950,0,0,0,1048,1048,1048,720,0,1768,0,0,2,0,3,1,8,0,0,0,150,0,0,0,0,6,2009,176507.3702
1831,70,9928,7,8,1915,1994,0,0,0,672,672,1272,672,0,1944,0,0,2,0,3,1,8,0,24,28,0,0,0,0,400,6,2009,180116.7526
1832,90,3000,5,1,1922,1950,0,0,0,1040,1040,1088,1040,0,2128,0,0,2,0,4,2,11,0,0,56,0,0,0,0,0,9,2009,183072.7406
1833,70,6876,6,5,1927,1950,0,522,0,198,720,1146,784,0,1930,1,0,2,0,4,1,8,0,0,0,213,0,0,0,0,8,2009,189595.9647
1834,70,5775,6,7,1915,2002,0,0,0,483,483,741,686,0,1427,0,0,1,0,3,1,7,0,0,24,112,0,0,0,0,2,2009,167523.9191
1835,190,5852,7,5,1902,2000,188,169,0,851,1020,978,886,0,1864,0,0,2,1,6,1,9,0,0,188,102,0,0,0,0,5,2009,210817.7759
1836,50,5160,6,6,1927,1950,0,0,0,1204,1204,1204,462,0,1666,0,0,1,0,3,1,4,0,0,0,148,0,0,0,0,8,2009,172942.9308
1837,85,5160,4,6,1923,1950,0,749,63,46,858,892,0,0,892,1,0,1,0,1,1,5,0,0,0,105,0,160,0,0,7,2009,145286.2781
1838,190,10320,6,7,1915,1965,0,276,262,160,698,754,649,0,1403,1,0,1,1,3,1,7,0,0,0,288,0,0,0,0,2,2009,176468.6534
1839,20,4280,4,9,1946,2001,0,0,0,560,560,704,0,0,704,0,1,1,0,2,1,4,0,0,0,24,0,0,0,0,9,2009,159040.0696
1840,90,10800,5,5,1987,1988,0,1200,0,0,1200,1200,0,0,1200,3,0,3,0,3,1,5,0,120,0,0,0,0,0,0,3,2009,178518.2043
1841,90,10547,5,5,1978,1978,0,1152,0,0,1152,1152,0,0,1152,2,0,2,0,2,2,6,0,0,0,0,0,0,0,0,7,2009,169163.9808
1842,50,9780,5,3,1934,1950,0,0,0,585,585,687,425,0,1112,1,0,2,0,4,1,6,0,0,0,0,0,0,0,0,3,2009,189786.6853
1843,20,11625,5,6,1967,1967,172,527,0,525,1052,1052,0,0,1052,0,0,1,1,3,1,6,1,0,215,0,0,0,0,0,4,2009,181246.7285
1844,85,8014,6,5,1978,1978,23,456,0,0,456,1034,0,0,1034,0,1,1,0,3,1,5,1,0,0,0,0,0,0,0,6,2009,176349.9272
1845,80,15400,5,5,1961,1961,0,0,0,552,552,904,611,259,1774,0,0,2,0,4,1,8,1,290,40,0,0,0,0,0,7,2009,205266.631
1846,80,15312,6,5,1960,1960,54,588,0,550,1138,1138,0,0,1138,0,1,1,0,3,1,6,1,0,0,0,0,140,0,0,3,2009,187397.9934
1847,80,15584,5,5,1956,1956,366,0,0,825,825,2071,0,0,2071,0,1,1,1,4,1,9,1,131,28,0,0,0,0,0,10,2009,208943.4277
1848,20,9000,2,2,1947,1950,0,0,0,0,0,660,0,0,660,0,0,1,0,2,1,5,0,0,0,100,0,0,0,0,6,2009,165014.5329
1849,20,15635,4,5,1954,1954,0,0,0,0,0,1383,0,0,1383,0,0,1,0,2,1,6,0,0,0,90,0,110,0,0,10,2009,182492.0376
1850,20,9571,5,5,1956,1956,0,257,0,816,1073,1073,0,0,1073,1,0,1,0,2,1,5,0,0,0,0,0,0,0,0,2,2009,161718.7126
1851,60,9350,6,7,1946,1950,0,342,0,405,747,892,747,0,1639,0,0,1,1,3,1,6,1,0,50,0,0,0,0,0,7,2009,180084.1189
1852,20,7440,5,6,1954,1954,0,173,0,916,1089,1089,0,0,1089,1,0,1,0,3,1,5,1,328,0,0,0,0,0,0,9,2009,178534.9508
1853,120,4235,5,5,1984,1984,149,552,393,104,1049,1049,0,0,1049,1,0,2,0,2,1,5,0,0,105,0,0,0,0,0,2,2009,151217.26
1854,80,10778,7,6,1990,1991,0,460,286,308,1054,1061,0,0,1061,1,0,1,1,1,1,4,0,114,36,0,0,0,0,0,7,2009,156342.7176
1855,80,19255,6,5,1983,1983,100,70,450,0,520,1338,0,0,1338,0,0,1,1,2,1,5,1,0,0,0,0,0,0,600,9,2009,188511.4438
1856,60,10560,7,5,1993,1994,0,474,0,605,1079,1079,800,0,1879,1,0,2,1,3,1,8,1,400,100,144,0,0,0,0,8,2009,183570.3379
1857,70,26400,5,7,1880,2007,0,0,0,0,0,1288,728,0,2016,0,0,1,0,4,1,7,1,0,0,0,0,0,0,0,6,2009,225810.1603
1858,90,7018,5,5,1979,1979,0,0,0,0,0,1114,1114,0,2228,0,0,2,0,6,2,8,0,73,0,0,0,0,0,0,6,2009,214217.4011
1859,90,7018,5,5,1979,1979,0,0,0,0,0,1535,0,0,1535,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,6,2009,187665.641
1860,90,7040,5,5,1979,1979,216,1094,0,0,1094,1229,0,0,1229,2,0,0,2,2,2,6,2,120,0,0,0,0,0,0,6,2009,161157.1777
1861,90,7007,5,5,1979,1979,0,0,0,0,0,1513,0,0,1513,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,6,2009,187643.9926
1862,90,11855,7,5,2000,2000,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,312,0,0,0,0,0,0,10,2009,228156.3728
1863,90,7939,7,5,2000,2000,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,312,0,0,0,0,0,0,10,2009,220449.5347
1864,90,7976,7,5,2000,2000,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,312,0,0,0,0,0,0,10,2009,220522.3521
1865,20,10933,9,5,2009,2009,242,1021,0,534,1555,1680,0,0,1680,1,0,1,1,1,1,8,1,185,24,0,0,0,0,0,7,2009,156647.7635
1866,20,10816,9,5,2008,2008,364,1104,0,616,1720,1720,0,0,1720,1,0,2,0,3,1,8,1,208,104,0,0,0,0,0,11,2009,187388.8334
1867,20,9178,8,5,2008,2008,0,0,0,1468,1468,1468,0,0,1468,0,0,2,0,3,1,6,1,192,142,0,0,0,0,0,6,2009,178640.7238
1868,20,11422,8,5,2007,2008,352,1359,0,479,1838,1838,0,0,1838,1,0,2,0,3,1,7,2,154,222,0,0,0,0,0,4,2009,180847.2167
1869,20,6762,7,5,2007,2007,0,902,0,380,1282,1290,0,0,1290,1,0,2,0,2,1,6,1,168,0,0,0,0,0,0,5,2009,159505.1705
1870,20,10324,8,5,2008,2008,140,872,0,382,1254,1254,0,0,1254,1,0,2,0,2,1,5,0,168,92,0,0,0,0,0,3,2009,164305.538
1871,20,11645,8,5,2005,2006,76,24,0,1474,1498,1498,0,0,1498,0,0,2,0,3,1,7,1,144,98,0,0,0,0,0,3,2009,180181.1967
1872,60,11646,6,5,2005,2006,0,0,0,704,704,704,718,0,1422,0,0,2,1,3,1,7,1,36,28,0,0,0,0,0,7,2009,184602.735
1873,60,16698,7,5,1992,1993,0,800,0,649,1449,944,815,0,1759,1,0,2,1,3,1,7,1,150,193,0,0,0,0,0,6,2009,193440.3722
1874,20,9757,5,7,1994,1994,0,755,0,235,990,990,0,0,990,1,0,1,0,3,1,5,0,66,0,0,0,92,0,0,10,2009,184199.7882
1875,20,14753,7,5,1998,1998,0,950,0,513,1463,1463,0,0,1463,1,0,2,0,3,1,5,0,0,81,0,0,0,0,0,12,2009,196241.8929
1876,60,8750,6,5,1998,1998,120,606,0,322,928,928,844,0,1772,1,0,2,1,3,1,7,1,150,96,0,0,0,0,0,4,2009,175588.6183
1877,20,10739,7,5,2002,2001,68,1259,0,172,1431,1444,0,0,1444,1,0,2,0,3,1,6,0,144,40,0,0,0,0,0,4,2009,179503.0465
1878,20,11166,7,5,2001,2001,180,24,0,1468,1492,1492,0,0,1492,0,0,2,0,3,1,6,1,0,114,0,0,168,0,0,7,2009,183658.0766
1879,20,16269,5,5,1978,1978,76,625,0,282,907,907,0,0,907,0,0,1,0,3,1,5,0,72,0,0,0,0,0,0,7,2009,193700.9763
1880,20,6950,5,7,1979,1979,40,710,72,132,914,914,0,0,914,1,0,1,0,2,1,5,0,0,0,0,0,0,0,0,10,2009,165399.6245
1881,20,11664,7,5,2002,2002,0,1234,0,335,1569,1611,0,0,1611,1,0,2,0,3,1,6,0,262,93,0,0,0,0,0,9,2009,186847.9448
1882,60,12334,8,5,2003,2003,198,0,0,1068,1068,1068,1116,0,2184,0,0,2,1,4,1,8,1,192,132,0,0,0,0,0,6,2009,198127.7329
1883,60,8749,7,5,2002,2002,NA,0,0,840,840,840,885,0,1725,0,0,2,1,3,1,6,0,0,48,0,0,0,0,0,11,2009,183320.8981
1884,60,11250,7,5,2001,2001,0,0,0,944,944,944,926,0,1870,0,0,2,1,3,1,6,0,256,43,0,0,0,0,0,5,2009,181613.6067
1885,20,15750,8,5,1999,2000,260,1246,0,216,1462,1513,0,0,1513,1,0,2,0,2,1,5,1,135,34,0,0,0,0,0,6,2009,178298.7918
1886,20,12782,8,5,2002,2003,164,1360,0,462,1822,1828,0,0,1828,1,0,2,0,3,1,7,1,194,144,0,0,0,0,0,6,2009,185733.534
1887,20,8750,7,5,1997,1998,209,1111,0,306,1417,1417,0,0,1417,1,0,2,0,3,1,7,1,60,0,0,0,117,0,0,8,2009,180008.1885
1888,20,10200,8,5,2007,2007,180,1478,0,100,1578,1602,0,0,1602,1,0,2,0,3,1,7,1,0,48,0,0,195,0,0,1,2009,175127.5962
1889,60,11069,6,5,2007,2007,0,0,0,608,608,608,788,0,1396,0,0,2,1,3,1,6,1,100,36,0,0,0,0,0,7,2009,183467.1769
1890,20,10682,4,6,1960,1971,0,399,0,615,1014,1149,0,0,1149,1,0,1,0,3,1,7,0,0,240,0,0,0,0,0,7,2009,182705.546
1891,180,3675,6,5,2005,2006,80,547,0,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,0,28,0,0,0,0,0,4,2009,152324.9436
1892,20,6410,4,5,1959,1959,0,332,243,301,876,876,0,0,876,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,3,2009,169878.516
1893,20,11767,5,5,1950,1950,0,1078,0,0,1078,1368,0,0,1368,1,0,1,0,3,1,6,0,0,41,211,0,0,0,900,6,2009,183735.9751
1894,90,10926,5,5,1959,1959,74,0,0,1678,1678,1678,0,0,1678,0,0,2,0,6,2,10,0,0,0,0,0,0,0,0,8,2009,224118.2801
1895,20,11767,5,5,1956,1956,259,546,0,604,1150,1560,0,0,1560,0,0,1,0,2,1,7,1,0,0,0,0,0,0,0,5,2009,169355.2025
1896,50,8212,5,6,1941,1950,0,626,0,94,720,854,444,0,1298,0,0,1,0,3,1,6,2,84,0,0,0,0,0,0,9,2009,180054.2764
1897,50,6300,5,4,1938,1950,88,832,0,0,832,832,436,0,1268,0,0,1,1,3,1,7,2,0,0,55,0,0,0,0,7,2009,174081.602
1898,70,5707,6,6,1935,1950,0,0,0,583,583,647,595,0,1242,0,0,1,1,3,1,6,1,329,96,0,0,0,0,0,3,2009,168494.985
1899,30,8574,6,8,1916,2000,0,0,0,816,816,1232,0,0,1232,0,0,1,0,3,1,6,1,0,0,180,0,0,0,0,10,2009,181871.5988
1900,70,7155,7,8,1918,1990,0,0,0,600,600,628,600,0,1228,0,0,1,0,3,1,6,1,0,113,0,0,195,0,0,5,2009,173554.4897
1901,50,13680,5,6,1940,1950,0,728,0,112,840,840,727,0,1567,1,0,1,1,2,1,6,2,0,21,150,0,0,0,0,2,2009,169805.3822
1902,20,14680,5,4,1960,1960,0,793,0,480,1273,1273,0,0,1273,0,0,1,0,2,1,5,0,483,0,0,0,115,0,0,6,2009,176192.9907
1903,90,8145,7,6,1940,1950,0,246,0,674,920,1240,1240,0,2480,0,0,2,1,5,2,13,2,0,0,57,0,0,0,0,7,2009,204264.3928
1904,20,9100,5,6,1954,1954,0,154,694,264,1112,1112,0,0,1112,1,0,1,0,2,1,6,1,0,0,0,0,0,0,0,10,2009,169630.907
1905,20,13339,6,6,1960,1960,132,65,875,621,1561,1561,0,0,1561,1,0,2,0,3,1,6,1,0,148,0,0,120,0,0,5,2009,185724.8388
1906,50,15600,5,7,1949,2005,0,312,507,248,1067,986,537,0,1523,1,0,2,0,3,1,7,1,0,0,81,0,0,0,0,10,2009,195699.0363
1907,20,17500,6,5,1954,1954,420,784,435,91,1310,1906,0,0,1906,1,0,1,1,3,1,6,2,0,201,0,0,0,0,0,1,2009,189494.2762
1908,160,1733,6,6,1980,1980,0,0,0,516,516,516,516,0,1032,0,0,1,0,2,1,5,1,279,0,0,0,0,0,0,5,2009,149607.9057
1909,160,1488,6,6,1980,1992,0,471,0,90,561,561,668,0,1229,1,0,1,1,2,1,5,1,176,0,0,0,0,0,0,10,2009,154650.199
1910,160,1612,6,6,1980,1980,0,0,0,561,561,561,668,0,1229,0,0,1,1,2,1,5,1,154,0,0,0,0,0,0,7,2009,151579.5581
1911,80,13607,6,6,1986,1986,242,454,0,118,572,1182,800,0,1982,1,0,2,1,3,1,6,1,400,112,0,0,0,0,1500,4,2009,185147.3805
1912,20,17597,7,9,1971,2009,0,803,419,581,1803,2365,0,0,2365,1,0,2,0,3,1,7,2,200,144,0,0,0,0,0,7,2009,196314.5312
1913,70,8660,5,6,1900,1993,0,0,0,760,760,928,928,312,2168,0,0,2,0,5,1,11,0,467,160,78,0,0,0,0,12,2009,210802.3954
1914,30,10200,4,6,1925,1950,0,0,0,572,572,572,0,0,572,0,0,1,0,2,1,4,0,0,0,72,0,0,0,0,5,2009,166271.2864
1915,120,3843,8,5,2007,2008,174,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,1,5,1,162,53,0,153,0,0,0,6,2009,154865.3591
1916,30,21780,2,4,1910,1950,0,0,0,0,0,810,0,0,810,0,0,1,0,1,1,4,0,119,24,0,0,0,0,0,3,2009,173575.5053
1917,60,10125,8,5,2000,2001,0,445,250,412,1107,1040,1012,0,2052,0,0,2,1,3,1,7,1,210,91,0,0,0,0,0,5,2009,179399.5636
1918,85,9750,6,6,1977,1977,0,767,0,135,902,926,0,0,926,1,0,1,0,2,1,5,1,319,0,0,0,0,0,0,4,2009,164280.7766
1919,85,9360,6,7,1977,1977,0,841,116,0,957,1287,0,0,1287,1,0,1,1,2,1,5,2,302,39,0,0,120,0,0,11,2009,171247.4895
1920,20,11070,5,5,1991,1991,0,55,0,1527,1582,1595,0,0,1595,1,0,2,0,2,1,5,0,0,0,0,0,0,0,0,4,2009,166878.5872
1921,20,13438,9,5,2008,2008,246,1758,0,432,2190,2036,0,0,2036,1,0,2,0,3,1,9,1,90,154,0,0,0,0,0,7,2009,188129.4597
1922,20,14463,9,5,2008,2008,406,1115,0,526,1641,1641,0,0,1641,1,0,2,0,3,1,7,0,0,95,0,0,0,0,0,1,2009,183517.3437
1923,60,9839,6,8,1980,2006,0,462,0,250,712,1375,862,0,2237,0,0,2,1,3,1,7,1,305,24,0,0,0,0,2500,2,2009,175522.0269
1924,80,14419,7,5,1987,1989,310,904,624,117,1645,1479,0,0,1479,2,0,2,1,3,1,7,1,224,238,0,0,0,0,0,7,2009,190060.1053
1925,60,9157,7,5,2003,2003,0,0,0,912,912,1072,942,0,2014,0,0,2,1,3,1,9,0,124,114,0,0,0,0,0,2,2009,174179.8248
1926,20,12633,9,5,2007,2007,290,1640,0,338,1978,1978,0,0,1978,1,0,2,0,2,1,7,1,308,52,0,0,0,0,0,5,2009,171059.5237
1927,20,12518,5,7,1968,1968,182,532,0,476,1008,1008,0,0,1008,0,0,1,0,3,1,6,0,144,0,0,0,0,0,0,4,2009,183004.1868
1928,20,13383,5,5,1969,2000,176,594,0,594,1188,1404,0,0,1404,0,0,2,0,3,1,7,1,0,16,0,0,0,0,0,3,2009,183601.6474
1929,85,7689,5,8,1972,1972,0,720,76,0,796,796,0,0,796,0,1,1,0,2,1,4,0,138,0,0,0,0,0,0,7,2009,163539.3272
1930,80,7706,6,5,1993,1996,0,114,270,0,384,1091,0,0,1091,0,1,1,0,2,1,5,0,280,0,0,0,0,0,700,8,2009,164677.6764
1931,85,7669,5,6,1992,1993,0,718,110,0,828,883,0,0,883,1,0,1,0,2,1,5,1,100,32,0,0,0,0,0,6,2009,162395.0739
1932,60,10429,5,5,1992,1992,0,330,0,294,624,624,663,0,1287,0,0,1,1,3,1,6,0,150,0,0,0,0,0,0,7,2009,182207.6323
1933,60,10457,5,7,1969,1969,178,496,288,0,784,784,848,0,1632,0,0,1,1,4,1,7,1,0,173,368,0,0,0,0,4,2009,192223.9398
1934,60,8702,6,5,1997,1998,0,706,0,220,926,926,678,0,1604,0,0,2,1,3,1,7,1,0,36,0,0,0,0,0,4,2008,176391.8294
1935,60,8139,6,5,1995,1996,119,476,0,204,680,680,790,0,1470,0,0,2,1,3,1,7,1,192,49,0,0,0,0,0,10,2008,181913.1791
1936,60,9535,6,5,1998,1998,0,851,0,75,926,926,678,0,1604,0,0,2,1,3,1,7,0,100,82,0,0,0,0,0,5,2008,179136.0979
1937,60,15038,6,5,1996,1996,0,138,0,778,916,916,720,0,1636,0,0,2,1,3,1,7,1,168,84,0,0,0,0,0,11,2008,196595.5682
1938,20,14137,5,5,1996,1997,0,450,0,898,1348,1384,0,0,1384,1,0,2,0,3,1,7,0,0,39,0,0,0,0,0,11,2008,194822.3657
1939,120,6264,8,5,1997,1997,0,656,0,1008,1664,1682,0,0,1682,1,0,1,1,1,1,6,1,0,0,0,0,0,0,0,7,2008,148356.6694
1940,120,5070,8,5,1992,1992,0,0,0,1280,1280,1280,0,0,1280,0,0,2,0,2,1,5,0,0,82,0,0,144,0,0,8,2008,160387.6043
1941,60,11184,6,5,1998,1998,0,0,0,932,932,932,701,0,1633,0,0,2,1,3,1,7,1,0,39,0,0,0,0,0,4,2008,181276.5006
1942,60,14067,6,5,1991,1991,194,504,0,332,836,851,858,0,1709,1,0,2,1,3,1,7,0,0,40,0,0,0,0,0,9,2008,192474.8179
1943,120,5950,8,5,1989,1989,0,319,0,1018,1337,1337,0,0,1337,1,0,2,0,2,1,5,1,0,73,154,0,0,0,0,4,2008,157699.9078
1944,60,13543,8,5,2005,2005,130,16,0,1152,1168,1168,1332,0,2500,0,0,3,1,5,1,9,1,192,32,0,0,0,0,0,7,2008,215785.5408
1945,20,15401,9,5,2004,2004,296,1337,0,547,1884,1884,0,0,1884,1,0,2,0,2,1,7,1,214,76,0,0,0,0,0,9,2008,181824.301
1946,20,31220,6,2,1952,1952,0,0,0,1632,1632,1474,0,0,1474,0,0,1,0,3,1,7,2,0,0,144,0,0,0,750,5,2008,221813.0095
1947,120,8118,9,5,2007,2007,178,1034,0,676,1710,1710,0,0,1710,1,0,2,0,2,1,6,1,156,48,0,0,0,0,0,7,2008,165281.2926
1948,20,47280,6,5,1950,1950,44,0,0,1488,1488,1488,0,0,1488,0,0,2,1,3,1,6,1,0,0,180,0,0,0,0,7,2008,255629.4905
1949,20,12680,7,6,1988,1988,102,983,0,692,1675,1688,0,0,1688,1,0,2,0,2,1,6,1,0,48,0,0,141,0,0,6,2008,173154.591
1950,20,10825,7,7,1983,1983,174,747,0,513,1260,1260,0,0,1260,1,0,2,0,3,1,6,0,152,0,0,0,0,0,0,7,2008,183884.6525
1951,20,18559,7,5,1978,1978,383,1206,186,656,2048,2064,0,0,2064,1,0,2,0,3,1,7,2,200,0,0,0,0,0,0,8,2008,200210.3536
1952,20,14450,7,5,1979,1979,194,864,449,469,1782,1782,0,0,1782,0,1,2,0,3,1,6,1,467,0,0,0,0,0,0,3,2008,186599.2213
1953,20,13068,6,5,1976,1976,621,890,48,273,1211,1211,0,0,1211,1,0,2,0,3,1,6,1,0,0,0,174,0,0,0,11,2008,192718.5327
1954,60,10400,7,6,1980,1988,280,0,0,738,738,1277,767,0,2044,0,0,2,1,3,1,7,1,28,73,0,0,0,0,0,3,2008,178628.666
1955,60,9743,5,6,1969,1969,0,280,0,440,720,720,588,0,1308,0,0,1,1,3,1,7,0,0,0,0,0,0,0,0,6,2008,180650.3424
1956,60,12511,7,7,1978,1978,168,988,0,432,1420,1420,1420,0,2840,0,1,2,1,4,1,8,2,0,16,0,0,208,0,0,12,2008,206003.1079
1957,20,10400,6,5,1976,1976,120,0,0,1444,1444,1444,0,0,1444,0,0,2,0,2,1,5,1,0,24,0,0,0,0,0,4,2008,166457.6784
1958,60,14311,8,5,1996,1996,402,1023,0,213,1236,1236,1104,0,2340,1,0,2,1,4,1,9,1,192,180,218,0,0,0,0,6,2008,202916.2217
1959,90,9000,5,5,1974,1974,0,0,0,896,896,896,896,0,1792,0,0,2,2,4,2,8,0,0,45,0,0,0,0,0,6,2008,192463.97
1960,20,10295,4,6,1969,1969,72,252,0,684,936,936,0,0,936,0,0,1,0,2,1,4,0,16,0,0,0,0,0,0,9,2008,171775.4972
1961,20,7560,5,5,1971,1971,0,119,613,132,864,864,0,0,864,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,5,2008,175249.2221
1962,160,1680,6,5,1973,1973,359,458,0,25,483,483,504,0,987,0,1,1,1,2,1,5,0,52,0,0,0,0,0,0,2,2008,147086.5989
1963,160,1890,6,6,1972,1972,422,483,0,0,483,483,504,0,987,0,0,1,1,2,1,5,0,411,0,0,0,0,0,0,4,2008,149709.6721
1964,160,1680,5,5,1972,1972,356,350,0,280,630,630,672,0,1302,0,0,2,1,3,1,6,0,0,0,0,0,0,0,0,12,2008,171411.4045
1965,160,2308,6,6,1975,1975,0,286,294,275,855,855,601,0,1456,0,0,2,1,4,1,7,0,0,0,0,0,0,0,0,5,2008,178188.9648
1966,120,2529,7,6,1977,1977,0,378,0,677,1055,1055,0,0,1055,0,0,2,0,2,1,4,0,0,38,0,0,0,0,0,9,2008,156491.7114
1967,20,12704,8,5,2007,2007,302,1012,0,570,1582,1582,0,0,1582,1,0,2,0,3,1,7,0,209,95,0,0,0,0,0,1,2008,180953.2412
1968,20,13693,8,5,2007,2007,554,1728,495,195,2418,2464,0,0,2464,1,0,2,1,4,1,9,1,358,78,0,0,0,0,0,8,2008,203909.7591
1969,20,14418,9,5,2007,2007,480,1375,0,575,1950,1950,0,0,1950,1,0,2,0,2,1,7,1,156,207,0,0,0,0,0,5,2008,175470.1491
1970,60,13418,9,5,2006,2006,270,1420,0,430,1850,1850,898,0,2748,1,0,2,1,4,1,9,1,212,182,0,0,0,0,0,10,2008,205578.3336
1971,60,12539,10,5,2005,2006,468,1082,0,538,1620,1632,1158,0,2790,1,0,2,1,4,1,10,1,30,200,0,0,192,0,0,6,2008,199428.8577
1972,60,12151,9,5,2005,2005,368,1249,0,165,1414,1414,917,0,2331,1,0,2,1,3,1,9,1,192,63,0,0,0,0,0,8,2008,187599.1639
1973,60,8899,8,5,2007,2007,108,40,0,908,948,948,1140,0,2088,0,0,2,1,4,1,10,1,100,24,0,0,0,0,0,6,2008,192265.1981
1974,60,10574,8,5,2004,2004,126,856,0,292,1148,1170,1162,0,2332,1,0,2,1,4,1,9,1,224,142,0,0,0,0,0,7,2008,196666.5549
1975,20,12720,10,5,2003,2003,680,2257,0,278,2535,2470,0,0,2470,2,0,1,1,1,1,7,2,154,65,0,0,216,144,0,2,2008,155537.8623
